age,education,default,balance,housing,loan,day,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,contact_unknown,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown,Predicted
3.0288977515142514,1,0,9.35924249970752,1,0,17,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0288977515142514,1,0,9.251141002941816,1,0,14,0.6931476805598203,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0288977515142514,1,0,9.284729599570495,0,0,22,0.6931476805598203,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.204456786075226,0,0,9.353070470446607,1,0,9,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
2.812502611208474,1,0,10.084660929661599,1,0,21,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.7482845390552666,1,0,9.841140969456088,1,0,19,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.812502611208474,1,0,10.507695434485761,1,0,30,1.7917596358947077,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7918774130930957,1,0,9.47341394970527,1,0,8,1.0986126220013877,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0288977515142514,1,0,9.39178725810741,0,0,18,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.9707232814948816,0,0,11.717170695374795,1,0,19,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
3.0288977515142514,1,0,9.28150801445013,1,0,13,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7252007000813077,1,0,8.254811703282659,1,0,28,1.0986126220013877,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
2.7482845390552666,2,0,10.03055021697383,1,0,2,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.0558415033448254,0,0,10.09206432863807,0,0,29,2.3978953637074576,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9057822815194423,1,0,9.86731396594597,1,0,17,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,1,0,9.522635302185135,1,1,9,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.6225887152800254,3,0,10.17150235807308,0,0,24,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,2,0,9.36641501832661,1,0,22,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0149158539536716,1,0,10.916321354504177,0,0,19,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.6761167801926318,1,0,9.28794507854606,0,1,21,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.8516600301990334,2,0,9.284729599570495,0,0,8,1.7917596358947077,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.152022310315174,1,0,9.947199228528426,0,0,2,1.0986126220013877,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0815251681799083,1,0,10.97984456858485,1,1,31,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.6761167801926318,1,0,9.625838157790511,0,0,29,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,1,0,11.07868891407229,1,0,8,9.999994999180668e-07,0.9371883829052972,-0.6188943616111697,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
3.0815251681799083,2,0,10.094078016718765,1,1,17,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0688338402248574,0,0,10.008850626631757,0,0,28,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
2.7482845390552666,1,0,8.726324643442046,1,0,30,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
2.955178306964319,3,0,11.30750010354032,1,0,29,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0425343816142596,2,0,10.323306112823568,0,0,3,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.1943729440681867,1,0,9.057733858856777,1,1,8,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7011701536970056,0,0,9.284729599570495,1,0,4,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.106055628331535,1,0,9.504814309372275,0,0,18,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.1408918001117536,2,0,10.319769298239077,0,0,19,9.999994999180668e-07,0.9349951004097763,1.3862946111198593,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,yes
2.9858474401746697,2,0,9.604620826112058,1,1,17,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.9227333530928234,1,0,9.676058218415534,0,0,11,1.7917596358947077,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,2,0,10.819986582897215,1,0,13,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.9227333530928234,1,0,9.284729599570495,1,0,11,9.999994999180668e-07,0.9355558915816617,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
3.0149158539536716,0,0,9.946469367820344,1,0,8,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9858474401746697,3,0,9.88101211046624,1,0,16,9.999994999180668e-07,0.9374695700692108,1.0986126220013877,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,yes
3.0939283944218032,1,0,8.69611930656438,1,0,27,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
3.117918245295538,0,0,11.686890019666684,1,0,6,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.152022310315174,0,0,9.384721051017301,1,1,5,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.7918774130930957,1,0,9.92812268876411,1,1,15,9.999994999180668e-07,0.937585628613378,1.3862946111198593,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
3.1840949605352944,1,0,10.991232215784871,0,0,14,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0688338402248574,0,0,9.794763755716659,0,0,16,2.079441666679828,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
3.0688338402248574,1,0,7.901923435440838,0,1,31,2.772588784739779,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,no
3.0815251681799083,1,0,9.464749175454186,1,1,28,9.999994999180668e-07,0.9361690133217737,9.999994999180668e-07,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,yes
3.0815251681799083,1,0,9.284729599570495,1,0,11,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.832415105339027,1,0,9.654591053027728,0,0,27,3.332204545889489,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8516600301990334,3,0,9.897608895704137,1,0,14,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0149158539536716,0,0,10.161202228670907,1,0,3,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.955178306964319,1,0,9.920729515992068,1,1,13,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.812502611208474,0,0,10.038185726262494,0,1,29,2.079441666679828,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7252007000813077,1,0,9.845014791982582,1,0,7,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0815251681799083,1,0,9.490612842183513,0,1,14,1.6094381124340804,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
3.0425343816142596,1,0,9.55498584580082,0,0,22,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.106055628331535,0,0,9.284729599570495,0,0,8,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,no
2.955178306964319,1,0,10.66019729710355,1,0,30,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.1840949605352944,0,0,9.82164095480809,0,1,4,0.6931476805598203,0.0,-13.815510557964274,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7252007000813077,1,0,9.284729599570495,0,0,28,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,yes
2.6761167801926318,1,0,10.078580229379291,0,1,25,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.8883077745394083,1,0,9.604620826112058,1,0,13,1.0986126220013877,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9858474401746697,3,0,9.820856372482133,1,0,19,2.1972246884473243,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.8883077745394083,1,0,9.57953148734775,0,0,9,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.9057822815194423,2,1,9.283656417507713,1,1,7,9.999994999180668e-07,0.9375690897995941,9.999994999180668e-07,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
3.117918245295538,2,0,9.284729599570495,0,0,19,1.0986126220013877,0.0,-13.815510557964274,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,no
2.8516600301990334,0,0,9.284729599570495,1,0,22,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.812502611208474,0,0,10.38123466038847,0,0,8,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
3.0288977515142514,2,0,10.936073471017378,1,0,29,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
3.0425343816142596,2,0,9.850423649160877,1,0,6,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,yes
2.9707232814948816,0,0,9.284729599570495,1,0,8,9.999994999180668e-07,0.9376691647897712,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
2.7252007000813077,0,0,9.34790995135668,1,0,6,9.999994999180668e-07,0.9374999103463987,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
3.1943729440681867,1,0,10.096759337503041,0,0,9,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,1,0,9.967512139523434,1,0,20,9.999994999180668e-07,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.9858474401746697,3,0,12.315051681091415,0,0,21,0.6931476805598203,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,yes
2.9858474401746697,0,0,9.541196036803198,1,0,8,9.999994999180668e-07,0.9376591326835054,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
3.0288977515142514,0,0,10.285209847490707,1,0,11,2.079441666679828,0.9372431642682205,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,yes
3.0005717959076805,0,0,8.783689058639418,1,1,12,0.6931476805598203,0.9372953771623852,9.999994999180668e-07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,yes
2.832415105339027,2,0,9.426685418419854,0,0,4,0.6931476805598203,0.0,-13.815510557964274,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.8702784384903732,2,0,9.76016316486717,0,0,29,1.3862946111198593,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.117918245295538,1,0,9.631977542067759,1,0,30,0.6931476805598203,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.9057822815194423,1,0,9.285802103173916,1,0,6,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.8883077745394083,2,0,9.284729599570495,0,0,27,2.1972246884473243,0.0,-13.815510557964274,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,1,0,9.290085350693397,1,1,16,1.9459102919124458,0.0,-13.815510557964274,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,yes
2.7918774130930957,1,0,9.617029408689458,1,0,15,1.6094381124340804,0.9376591326835054,1.9459102919124458,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,yes
2.7482845390552666,2,0,9.379655752081531,0,0,30,9.999994999180668e-07,0.9370343237332376,1.3862946111198593,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,yes
2.9858474401746697,0,0,9.39178725810741,1,0,6,9.999994999180668e-07,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.0425343816142596,1,0,11.2066079043173,1,0,15,9.999994999180668e-07,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
2.9057822815194423,1,0,11.415703972945774,1,0,20,1.6094381124340804,0.0,-13.815510557964274,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,yes
3.117918245295538,1,0,11.104392115060126,0,0,11,1.7917596358947077,0.0,-13.815510557964274,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,yes
3.129526944316648,2,0,9.86731396594597,1,0,16,1.7917596358947077,0.0,-13.815510557964274,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,yes
